id,EAP,HPL,MWS
id23708,0.0758544861727,0.725201944581,0.198943569246
id17977,0.333054354768,0.321811599556,0.345134045676
id10501,0.124199017325,0.740566337812,0.135234644863
id08697,0.374502890954,0.396785738758,0.228711370288
id09269,0.0688368586737,0.835314173676,0.0958489676503
id21153,0.773978892394,0.101936269149,0.124084838457
id06257,0.592432201607,0.197192249519,0.210375548873
id08366,0.476647853849,0.17438496647,0.348967179681
id00263,0.83022231255,0.0877835721989,0.081994115251
id14445,0.525317907807,0.117071151635,0.357610940558
id18864,0.0781821386837,0.134721559372,0.787096301945
id18427,0.501609150212,0.229109105924,0.269281743863
id24348,0.260320464742,0.140182850149,0.599496685109
id17329,0.773083077568,0.137618210186,0.0892987122458
id07519,0.282592391966,0.543564393412,0.173843214622
id17995,0.104282728499,0.0900587635869,0.805658507914
id25329,0.664931641499,0.207949267335,0.127119091166
id14513,0.73937981429,0.162730738761,0.0978894469485
id10203,0.355927572402,0.478569445273,0.165502982325
id25887,0.62751719611,0.173690855089,0.198791948802
id08186,0.482936400032,0.183337755437,0.333725844531
id20535,0.398211789463,0.381498973429,0.220289237108
id06411,0.16358606735,0.232394992041,0.60401894061
id11984,0.620145308911,0.181897392636,0.197957298453
id16389,0.219543244787,0.604985631936,0.175471123276
id23333,0.787485289194,0.0986581099235,0.113856600883
id19447,0.233057746164,0.35067299633,0.416269257506
id01461,0.600868860014,0.216859034784,0.182272105202
id25601,0.193434002775,0.696167623623,0.110398373602
id04803,0.471146884608,0.35661152889,0.172241586502
id19029,0.197163979092,0.573904049076,0.228931971831
id11507,0.408746883979,0.393318613255,0.197934502766
id13246,0.312037904514,0.175654527108,0.512307568378
id26927,0.173908043785,0.229737050817,0.596354905398
id12423,0.545158008298,0.303822150619,0.151019841083
id09601,0.159403200887,0.646922082655,0.193674716458
id23100,0.389692425561,0.278462988763,0.331844585676
id21939,0.597086391034,0.255031807272,0.147881801694
id16139,0.0893283279639,0.0870575979027,0.823614074133
id27334,0.723801620542,0.205735657605,0.070462721853
id22326,0.0741460303219,0.0453448455956,0.880509124082
id18527,0.137576591074,0.182612716016,0.67981069291
id05072,0.0318345403214,0.0238805361857,0.944284923493
id21820,0.176507648034,0.736248018553,0.0872443334128
id13960,0.484552236238,0.260454116219,0.254993647544
id03958,0.745095470627,0.118444660576,0.136459868797
id10849,0.272010155383,0.56429516179,0.163694682827
id06252,0.583680553525,0.161223044071,0.255096402404
id26045,0.527771255784,0.190486268021,0.281742476195
id04849,0.0956292220189,0.733233190319,0.171137587662
id05215,0.18495615828,0.645126967115,0.169916874605
id22830,0.213439524747,0.405298461411,0.381262013842
id21325,0.395605878149,0.438632702436,0.165761419415
id09287,0.355654606526,0.116322083006,0.528023310467
id24354,0.177704681232,0.618050772718,0.20424454605
id06784,0.222996632932,0.51529774216,0.261705624908
id03848,0.306279842701,0.313245109294,0.380475048005
id01410,0.117580967424,0.244815114909,0.637603917667
id00874,0.344711426232,0.300189193891,0.355099379877
id00784,0.309734186982,0.16488057456,0.525385238458
id19909,0.125592039234,0.769041878823,0.105366081942
id18906,0.192564382202,0.564923485173,0.242512132625
id18748,0.128660065701,0.203437846155,0.667902088144
id04654,0.414157402737,0.407400730591,0.178441866673
id07608,0.391165977804,0.27910390262,0.329730119577
id10845,0.103002377605,0.631940052213,0.265057570182
id10718,0.110040234537,0.0594043925196,0.830555372944
id19100,0.176329122612,0.564021171715,0.259649705672
id10416,0.745643826242,0.120744066754,0.133612107004
id02535,0.0550756322246,0.882470429956,0.0624539378193
id23920,0.195008644254,0.140392936221,0.664598419524
id16226,0.521025165773,0.224604386012,0.254370448216
id09196,0.11005895534,0.827249582174,0.0626914624855
id03368,0.131506076177,0.347962365729,0.520531558094
id27373,0.347101769165,0.234386525731,0.418511705104
id11497,0.492349043421,0.311388278037,0.196262678542
id07640,0.598806628438,0.270787029457,0.130406342105
id22416,0.0841759013529,0.875512971595,0.0403111270516
id20303,0.363445587506,0.499651083593,0.136903328901
id13811,0.145862769011,0.15602390122,0.698113329769
id04365,0.259573573421,0.502037529794,0.238388896785
id00199,0.163645913846,0.248695769926,0.587658316228
id24884,0.785564568969,0.0689860958701,0.145449335161
id06763,0.0859589711205,0.703986945212,0.210054083667
id18275,0.656062183161,0.199822476936,0.144115339902
id20971,0.360659437995,0.418891146606,0.2204494154
id01581,0.0512693882966,0.116553559604,0.832177052099
id24805,0.232380566269,0.128323969672,0.639295464059
id07950,0.281542765525,0.438152838454,0.280304396022
id26346,0.172998492882,0.180403122421,0.646598384697
id24046,0.407080039939,0.219949066416,0.372970893644
id05548,0.123719177689,0.76722144194,0.109059380371
id17433,0.712632909716,0.150621871655,0.136745218629
id18712,0.460509630535,0.279298359184,0.260192010281
id21128,0.229318281289,0.182104383012,0.5885773357
id02906,0.238196496624,0.261141257397,0.50066224598
id22201,0.166884057955,0.748418187331,0.0846977547141
id08614,0.17660246339,0.692849860405,0.130547676205
id22484,0.123675252141,0.740609534269,0.13571521359
id16291,0.245686425316,0.395121423538,0.359192151146
id26869,0.33993043494,0.439302275488,0.220767289572
id18062,0.341825965169,0.52602632386,0.13214771097
id27078,0.476219032179,0.374390327091,0.14939064073
id02756,0.21799705761,0.134291652152,0.647711290238
id03454,0.123849389633,0.140236290574,0.735914319793
id02195,0.138318627946,0.0530960257788,0.808585346275
id27418,0.331893045637,0.533480999511,0.134625954852
id02733,0.719977519139,0.169125469821,0.11089701104
id15677,0.77747860315,0.0931121605912,0.129409236258
id08204,0.634863722758,0.14058956735,0.224546709892
id11529,0.837706182061,0.0857841398412,0.076509678098
id14000,0.32492771123,0.136008810508,0.539063478262
id11866,0.412778962797,0.228026865755,0.359194171448
id14084,0.206053646494,0.608224085385,0.185722268121
id17826,0.214982586814,0.224656598483,0.560360814702
id07289,0.170915221336,0.212785529463,0.616299249202
id05102,0.535029573457,0.256296480802,0.208673945741
id14779,0.597225839156,0.123147790279,0.279626370565
id19144,0.23423472205,0.557026277793,0.208739000157
id12372,0.127979129165,0.681695777087,0.190325093748
id05673,0.107320648592,0.795649682714,0.0970296686942
id07343,0.246041648702,0.0814233858923,0.672534965405
id10390,0.177492253551,0.516746052664,0.305761693784
id27323,0.201700653229,0.224463612886,0.573835733885
id26483,0.717900285338,0.165172766031,0.11692694863
id07690,0.421799875446,0.281253278246,0.296946846308
id22766,0.540756479149,0.148377863514,0.310865657337
id10289,0.812538562893,0.0836015836372,0.103859853469
id22243,0.193854791253,0.627967775825,0.178177432923
id24509,0.333439017616,0.480349645529,0.186211336855
id02407,0.201459650283,0.532021340366,0.266519009351
id08746,0.174174464877,0.126584805556,0.699240729566
id12854,0.366743129476,0.418754228012,0.214502642512
id25598,0.0970483621401,0.207751970267,0.695199667593
id16973,0.155209739151,0.249996854037,0.594793406811
id20066,0.335979248257,0.20154752219,0.462473229553
id25966,0.108180038698,0.705056356194,0.186763605108
id21599,0.0717973075727,0.206184915407,0.72201777702
id17112,0.755127001225,0.0730474081247,0.171825590651
id01775,0.120167763067,0.701674362213,0.17815787472
id08484,0.0696970520629,0.080393793771,0.849909154166
id12094,0.162955090017,0.706598465474,0.130446444509
id25422,0.348019198182,0.232727667597,0.419253134221
id25063,0.233206389058,0.556550357539,0.210243253403
id25508,0.222421349865,0.0961596147081,0.681419035427
id01575,0.55704148805,0.183956278708,0.259002233242
id24368,0.0711970794674,0.0963083393861,0.832494581146
id16823,0.261410788889,0.536803064618,0.201786146493
id22747,0.361289764903,0.479111908336,0.15959832676
id19321,0.313319654153,0.178578405381,0.508101940466
id08220,0.0902133301167,0.772672993966,0.137113675917
id12296,0.486302986857,0.112423026767,0.401273986376
id11186,0.872993779587,0.0740977235204,0.0529084968927
id10551,0.242855914773,0.63855159801,0.118592487217
id20839,0.334305687802,0.252604425693,0.413089886505
id06118,0.443240295174,0.294771060173,0.261988644654
id06330,0.194264235863,0.54652455628,0.259211207856
id02669,0.220145640657,0.490899389541,0.288954969802
id14811,0.815486735766,0.0964410245892,0.0880722396444
id04728,0.674580691412,0.145744962378,0.17967434621
id16646,0.352091610523,0.169837996982,0.478070392495
id13018,0.128926146163,0.660093121813,0.210980732024
id15248,0.690152562728,0.191267318511,0.118580118761
id23476,0.2156984625,0.530418984221,0.253882553278
id09208,0.12438820889,0.792655564143,0.0829562269671
id19351,0.604517549939,0.276467803414,0.119014646647
id02009,0.541881891347,0.197416485911,0.260701622743
id00785,0.446214068737,0.290161509306,0.263624421957
id07975,0.33133197927,0.318894711467,0.349773309263
id17892,0.233337380777,0.489485040039,0.277177579184
id03299,0.398811712401,0.337638873689,0.263549413909
id15351,0.221595419062,0.508799749665,0.269604831272
id11066,0.473540729245,0.409757377216,0.116701893539
id20485,0.156626060567,0.699377219168,0.143996720265
id13866,0.680692813673,0.173074720649,0.146232465678
id17335,0.390438878432,0.470493213173,0.139067908395
id15220,0.498153773227,0.285890921479,0.215955305294
id24047,0.687791885601,0.21151416837,0.100693946029
id15180,0.445371760706,0.409631253612,0.144996985681
id16921,0.267120654385,0.244916467098,0.487962878516
id17207,0.302500396634,0.106446013086,0.59105359028
id15068,0.426759245785,0.152329631425,0.420911122789
id22013,0.605513129656,0.244903677332,0.149583193013
id11929,0.458179875538,0.134084715155,0.407735409307
id12540,0.282185215399,0.587071898392,0.130742886209
id12582,0.510368039771,0.168901007577,0.320730952653
id05261,0.330290268071,0.419708872435,0.250000859494
id08471,0.579404891267,0.244078127837,0.176516980897
id15209,0.425092770404,0.274483377343,0.300423852252
id01148,0.473031426795,0.270056615989,0.256911957217
id26519,0.157339238672,0.210017279107,0.632643482222
id16510,0.521556668526,0.220631797172,0.257811534301
id03888,0.274791676983,0.508926821463,0.216281501553
id27926,0.650604600257,0.169773161852,0.179622237891
id05359,0.136940244481,0.167299237957,0.695760517562
id04274,0.535679106676,0.247000114786,0.217320778538
id21013,0.194966786672,0.340890677283,0.464142536045
id11443,0.261507581168,0.294055661937,0.444436756895
id09956,0.49845943338,0.225777415231,0.275763151389
id03138,0.3044164502,0.492729596641,0.20285395316
id08516,0.797978612138,0.116947805342,0.0850735825201
id08608,0.10132975062,0.0898493582715,0.808820891108
id04629,0.0828244054159,0.106070575627,0.811105018957
id19808,0.333747003387,0.409259024138,0.256993972474
id16578,0.397966194947,0.284324704909,0.317709100144
id04607,0.33283081705,0.388046960079,0.279122222871
id22816,0.178056647673,0.697541508832,0.124401843495
id27913,0.564005751161,0.205234506114,0.230759742725
id00346,0.17592932768,0.249000374677,0.575070297644
id02198,0.262024352039,0.545789163666,0.192186484294
id27303,0.579345162163,0.252035354565,0.168619483272
id07033,0.171541294843,0.205669587873,0.622789117283
id03546,0.132227167406,0.244467962012,0.623304870582
id14709,0.786385127094,0.0664599087195,0.147154964186
id25348,0.729837686935,0.112087236118,0.158075076947
id19596,0.20313656066,0.313891974748,0.482971464592
id12265,0.362404095723,0.20575411667,0.431841787608
id01054,0.428978174856,0.156661365034,0.41436046011
id03002,0.179407920532,0.139547790082,0.681044289386
id25624,0.632060774509,0.2462503364,0.121688889091
id16202,0.460316505363,0.226471947292,0.313211547344
id08187,0.58436048589,0.295146454959,0.120493059151
id24373,0.363346712575,0.322588339625,0.314064947799
id06415,0.18159538067,0.421041858691,0.397362760639
id09078,0.169925710033,0.660974498494,0.169099791474
id25989,0.649289520323,0.115702836805,0.235007642871
id05431,0.347554712582,0.286849445512,0.365595841906
id16557,0.169741177241,0.737297582778,0.092961239981
id22749,0.573265565478,0.256228198254,0.170506236268
id00697,0.187095985641,0.471569130221,0.341334884138
id22969,0.608692680025,0.2959375303,0.0953697896752
id07440,0.253052609855,0.160731157112,0.586216233034
id19872,0.494757418849,0.233929539651,0.2713130415
id06054,0.657706998285,0.223739002639,0.118553999076
id27862,0.746676896618,0.0922261667694,0.161096936612
id27186,0.193465242942,0.567408949595,0.239125807464
id01617,0.230197374874,0.183999029097,0.58580359603
id11922,0.0966786876667,0.791151976048,0.112169336285
id15003,0.230883104614,0.35566428084,0.413452614546
id09458,0.272814732659,0.109567536319,0.617617731022
id03568,0.543451880306,0.216767875596,0.239780244098
id27132,0.32000687189,0.320002686768,0.359990441342
id24204,0.219972505261,0.656499664898,0.123527829841
id24736,0.524024835694,0.200954769318,0.275020394988
id06990,0.0942511155151,0.726763144888,0.178985739597
id24155,0.156175391099,0.433528499381,0.41029610952
id22129,0.101065319256,0.0920553948832,0.806879285861
id00191,0.326849081823,0.0604214669381,0.612729451239
id05185,0.465859304429,0.173565709826,0.360574985746
id13399,0.330957185593,0.520394792874,0.148648021533
id20862,0.459581511609,0.17773782345,0.362680664941
id06180,0.725590448805,0.142470770344,0.131938780851
id27225,0.487549832085,0.30542603566,0.207024132254
id09447,0.193556401487,0.253218387314,0.553225211199
id18125,0.898897575078,0.0550402905446,0.046062134377
id04010,0.114708031627,0.273233282803,0.61205868557
id17932,0.634619495486,0.198150964943,0.167229539572
id17948,0.6577727963,0.0612550617396,0.28097214196
id18545,0.202718794669,0.263505588697,0.533775616634
id03389,0.639260164736,0.180273831176,0.180466004088
id02487,0.421470397059,0.21745818086,0.361071422081
id04924,0.381019966519,0.352205858483,0.266774174998
id23553,0.169970785325,0.185809733272,0.644219481402
id16831,0.522365630513,0.271212538577,0.20642183091
id01296,0.748035778407,0.148741634782,0.10322258681
id12033,0.35054960956,0.374386692284,0.275063698156
id06913,0.13368788799,0.629674908128,0.236637203882
id15715,0.237590639642,0.383589918911,0.378819441447
id23432,0.506063132572,0.227200731677,0.266736135751
id01152,0.484882820143,0.353518254377,0.16159892548
id16384,0.126777661137,0.606804259514,0.266418079349
id04060,0.592761841181,0.10163122839,0.305606930429
id21604,0.752749184763,0.140176466464,0.107074348773
id11212,0.0511987865149,0.102655604469,0.846145609017
id26589,0.210900131397,0.325149630156,0.463950238447
id15858,0.728318773191,0.200009974084,0.0716712527252
id02814,0.481543856134,0.293360892163,0.225095251703
id18347,0.556734209147,0.126735712782,0.316530078071
id02517,0.349295949899,0.292543604,0.358160446101
id20800,0.58490522581,0.191949680584,0.223145093606
id16428,0.479769675395,0.276106250018,0.244124074587
id23844,0.907031275853,0.0455791705355,0.0473895536117
id11149,0.125065719863,0.641354325613,0.233579954523
id12505,0.159648901777,0.668232624256,0.172118473967
id10850,0.328787259492,0.520379144834,0.150833595673
id05706,0.686270676669,0.0951673282872,0.218561995044
id23216,0.226950764635,0.492957029206,0.280092206159
id16618,0.123737834233,0.119148065211,0.757114100556
id04283,0.106504303332,0.692043295617,0.201452401051
id20374,0.169128984914,0.373960328407,0.456910686679
id07227,0.144363431607,0.751022173721,0.104614394672
id06396,0.568733536534,0.245304000353,0.185962463113
id08884,0.633298320855,0.150902888037,0.215798791108
id10983,0.755193267817,0.156769211799,0.0880375203839
id07296,0.243445303127,0.646347151039,0.110207545834
id17683,0.201193991544,0.282143327341,0.516662681115
