id,EAP,HPL,MWS
id00263,0.8302223126,0.0877835722,0.0819941153
id14445,0.5253179078,0.1170711516,0.3576109406
id18864,0.0781821387,0.1347215594,0.7870963019
id18427,0.5016091502,0.2291091059,0.2692817439
id24348,0.2603204647,0.1401828501,0.5994966851
id17329,0.7730830776,0.1376182102,0.0892987122
id07519,0.282592392,0.5435643934,0.1738432146
id17995,0.1042827285,0.0900587636,0.8056585079
id25329,0.6649316415,0.2079492673,0.1271190912
id14513,0.7393798143,0.1627307388,0.0978894469
id10203,0.3559275724,0.4785694453,0.1655029823
id25887,0.6275171961,0.1736908551,0.1987919488
id08186,0.4829364,0.1833377554,0.3337258445
id20535,0.3982117895,0.3814989734,0.2202892371
id06411,0.1635860674,0.232394992,0.6040189406
id11984,0.6201453089,0.1818973926,0.1979572985
id16389,0.2195432448,0.6049856319,0.1754711233
id23333,0.7874852892,0.0986581099,0.1138566009
id19447,0.2330577462,0.3506729963,0.4162692575
id01461,0.60086886,0.2168590348,0.1822721052
id25601,0.1934340028,0.6961676236,0.1103983736
id04803,0.4711468846,0.3566115289,0.1722415865
id19029,0.1971639791,0.5739040491,0.2289319718
id11507,0.408746884,0.3933186133,0.1979345028
id13246,0.3120379045,0.1756545271,0.5123075684
id26927,0.1739080438,0.2297370508,0.5963549054
id12423,0.5451580083,0.3038221506,0.1510198411
id09601,0.1594032009,0.6469220827,0.1936747165
id23100,0.3896924256,0.2784629888,0.3318445857
id21939,0.597086391,0.2550318073,0.1478818017
id16139,0.089328328,0.0870575979,0.8236140741
id27334,0.7238016205,0.2057356576,0.0704627219
id22326,0.0741460303,0.0453448456,0.8805091241
id18527,0.1375765911,0.182612716,0.6798106929
id05072,0.0318345403,0.0238805362,0.9442849235
id21820,0.176507648,0.7362480186,0.0872443334
id13960,0.4845522362,0.2604541162,0.2549936475
id03958,0.7450954706,0.1184446606,0.1364598688
id10849,0.2720101554,0.5642951618,0.1636946828
id06252,0.5836805535,0.1612230441,0.2550964024
id26045,0.5277712558,0.190486268,0.2817424762
id04849,0.095629222,0.7332331903,0.1711375877
id05215,0.1849561583,0.6451269671,0.1699168746
id22830,0.2134395247,0.4052984614,0.3812620138
id21325,0.3956058781,0.4386327024,0.1657614194
id09287,0.3556546065,0.116322083,0.5280233105
id24354,0.1777046812,0.6180507727,0.2042445461
id06784,0.2229966329,0.5152977422,0.2617056249
id03848,0.3062798427,0.3132451093,0.380475048
id01410,0.1175809674,0.2448151149,0.6376039177
id00874,0.3447114262,0.3001891939,0.3550993799
id00784,0.309734187,0.1648805746,0.5253852385
id19909,0.1255920392,0.7690418788,0.1053660819
id18906,0.1925643822,0.5649234852,0.2425121326
id18748,0.1286600657,0.2034378462,0.6679020881
id04654,0.4141574027,0.4074007306,0.1784418667
id07608,0.3911659778,0.2791039026,0.3297301196
id10845,0.1030023776,0.6319400522,0.2650575702
id10718,0.1100402345,0.0594043925,0.8305553729
id19100,0.1763291226,0.5640211717,0.2596497057
id10416,0.7456438262,0.1207440668,0.133612107
id02535,0.0550756322,0.88247043,0.0624539378
id23920,0.1950086443,0.1403929362,0.6645984195
id16226,0.5210251658,0.224604386,0.2543704482
id09196,0.1100589553,0.8272495822,0.0626914625
id03368,0.1315060762,0.3479623657,0.5205315581
id27373,0.3471017692,0.2343865257,0.4185117051
id11497,0.4923490434,0.311388278,0.1962626785
id07640,0.5988066284,0.2707870295,0.1304063421
id22416,0.0841759014,0.8755129716,0.0403111271
id20303,0.3634455875,0.4996510836,0.1369033289
id13811,0.145862769,0.1560239012,0.6981133298
id04365,0.2595735734,0.5020375298,0.2383888968
id00199,0.1636459138,0.2486957699,0.5876583162
id24884,0.785564569,0.0689860959,0.1454493352
id06763,0.0859589711,0.7039869452,0.2100540837
id18275,0.6560621832,0.1998224769,0.1441153399
id20971,0.360659438,0.4188911466,0.2204494154
id01581,0.0512693883,0.1165535596,0.8321770521
id24805,0.2323805663,0.1283239697,0.6392954641
id07950,0.2815427655,0.4381528385,0.280304396
id26346,0.1729984929,0.1804031224,0.6465983847
id24046,0.4070800399,0.2199490664,0.3729708936
id05548,0.1237191777,0.7672214419,0.1090593804
id17433,0.7126329097,0.1506218717,0.1367452186
id18712,0.4605096305,0.2792983592,0.2601920103
id21128,0.2293182813,0.182104383,0.5885773357
id02906,0.2381964966,0.2611412574,0.500662246
id22201,0.166884058,0.7484181873,0.0846977547
id08614,0.1766024634,0.6928498604,0.1305476762
id22484,0.1236752521,0.7406095343,0.1357152136
id16291,0.2456864253,0.3951214235,0.3591921511
id26869,0.3399304349,0.4393022755,0.2207672896
id18062,0.3418259652,0.5260263239,0.132147711
id27078,0.4762190322,0.3743903271,0.1493906407
id02756,0.2179970576,0.1342916522,0.6477112902
id03454,0.1238493896,0.1402362906,0.7359143198
id02195,0.1383186279,0.0530960258,0.8085853463
id27418,0.3318930456,0.5334809995,0.1346259549
id02733,0.7199775191,0.1691254698,0.110897011
id15677,0.7774786032,0.0931121606,0.1294092363
id08204,0.6348637228,0.1405895674,0.2245467099
id11529,0.8377061821,0.0857841398,0.0765096781
id14000,0.3249277112,0.1360088105,0.5390634783
id11866,0.4127789628,0.2280268658,0.3591941714
id14084,0.2060536465,0.6082240854,0.1857222681
id17826,0.2149825868,0.2246565985,0.5603608147
id07289,0.1709152213,0.2127855295,0.6162992492
id05102,0.5350295735,0.2562964808,0.2086739457
id14779,0.5972258392,0.1231477903,0.2796263706
id19144,0.2342347221,0.5570262778,0.2087390002
id12372,0.1279791292,0.6816957771,0.1903250937
id05673,0.1073206486,0.7956496827,0.0970296687
id07343,0.2460416487,0.0814233859,0.6725349654
id10390,0.1774922536,0.5167460527,0.3057616938
id27323,0.2017006532,0.2244636129,0.5738357339
id26483,0.7179002853,0.165172766,0.1169269486
id07690,0.4217998754,0.2812532782,0.2969468463
id22766,0.5407564791,0.1483778635,0.3108656573
id10289,0.8125385629,0.0836015836,0.1038598535
id22243,0.1938547913,0.6279677758,0.1781774329
id24509,0.3334390176,0.4803496455,0.1862113369
id02407,0.2014596503,0.5320213404,0.2665190094
id08746,0.1741744649,0.1265848056,0.6992407296
id12854,0.3667431295,0.418754228,0.2145026425
id25598,0.0970483621,0.2077519703,0.6951996676
id16973,0.1552097392,0.249996854,0.5947934068
id20066,0.3359792483,0.2015475222,0.4624732296
id25966,0.1081800387,0.7050563562,0.1867636051
id21599,0.0717973076,0.2061849154,0.722017777
id17112,0.7551270012,0.0730474081,0.1718255907
id01775,0.1201677631,0.7016743622,0.1781578747
id08484,0.0696970521,0.0803937938,0.8499091542
id12094,0.16295509,0.7065984655,0.1304464445
id25422,0.3480191982,0.2327276676,0.4192531342
id25063,0.2332063891,0.5565503575,0.2102432534
id25508,0.2224213499,0.0961596147,0.6814190354
id01575,0.5570414881,0.1839562787,0.2590022332
id24368,0.0711970795,0.0963083394,0.8324945811
id16823,0.2614107889,0.5368030646,0.2017861465
id22747,0.3612897649,0.4791119083,0.1595983268
id19321,0.3133196542,0.1785784054,0.5081019405
id08220,0.0902133301,0.772672994,0.1371136759
id12296,0.4863029869,0.1124230268,0.4012739864
id11186,0.8729937796,0.0740977235,0.0529084969
id10551,0.2428559148,0.638551598,0.1185924872
id20839,0.3343056878,0.2526044257,0.4130898865
id06118,0.4432402952,0.2947710602,0.2619886447
id06330,0.1942642359,0.5465245563,0.2592112079
id02669,0.2201456407,0.4908993895,0.2889549698
id14811,0.8154867358,0.0964410246,0.0880722396
id04728,0.6745806914,0.1457449624,0.1796743462
id16646,0.3520916105,0.169837997,0.4780703925
id13018,0.1289261462,0.6600931218,0.210980732
id15248,0.6901525627,0.1912673185,0.1185801188
id23476,0.2156984625,0.5304189842,0.2538825533
id09208,0.1243882089,0.7926555641,0.082956227
id19351,0.6045175499,0.2764678034,0.1190146466
id02009,0.5418818913,0.1974164859,0.2607016227
id00785,0.4462140687,0.2901615093,0.263624422
id07975,0.3313319793,0.3188947115,0.3497733093
id17892,0.2333373808,0.48948504,0.2771775792
id03299,0.3988117124,0.3376388737,0.2635494139
id15351,0.2215954191,0.5087997497,0.2696048313
id11066,0.4735407292,0.4097573772,0.1167018935
id20485,0.1566260606,0.6993772192,0.1439967203
id13866,0.6806928137,0.1730747206,0.1462324657
id17335,0.3904388784,0.4704932132,0.1390679084
id15220,0.4981537732,0.2858909215,0.2159553053
id24047,0.6877918856,0.2115141684,0.100693946
id15180,0.4453717607,0.4096312536,0.1449969857
id16921,0.2671206544,0.2449164671,0.4879628785
id17207,0.3025003966,0.1064460131,0.5910535903
id15068,0.4267592458,0.1523296314,0.4209111228
id22013,0.6055131297,0.2449036773,0.149583193
id11929,0.4581798755,0.1340847152,0.4077354093
id12540,0.2821852154,0.5870718984,0.1307428862
id12582,0.5103680398,0.1689010076,0.3207309527
id05261,0.3302902681,0.4197088724,0.2500008595
id08471,0.5794048913,0.2440781278,0.1765169809
id15209,0.4250927704,0.2744833773,0.3004238523
id01148,0.4730314268,0.270056616,0.2569119572
id26519,0.1573392387,0.2100172791,0.6326434822
id16510,0.5215566685,0.2206317972,0.2578115343
id03888,0.274791677,0.5089268215,0.2162815016
id27926,0.6506046003,0.1697731619,0.1796222379
id05359,0.1369402445,0.167299238,0.6957605176
id04274,0.5356791067,0.2470001148,0.2173207785
id21013,0.1949667867,0.3408906773,0.464142536
id11443,0.2615075812,0.2940556619,0.4444367569
id09956,0.4984594334,0.2257774152,0.2757631514
id03138,0.3044164502,0.4927295966,0.2028539532
id08516,0.7979786121,0.1169478053,0.0850735825
id08608,0.1013297506,0.0898493583,0.8088208911
id04629,0.0828244054,0.1060705756,0.811105019
id19808,0.3337470034,0.4092590241,0.2569939725
id16578,0.3979661949,0.2843247049,0.3177091001
id04607,0.3328308171,0.3880469601,0.2791222229
id22816,0.1780566477,0.6975415088,0.1244018435
id27913,0.5640057512,0.2052345061,0.2307597427
id00346,0.1759293277,0.2490003747,0.5750702976
id02198,0.262024352,0.5457891637,0.1921864843
id27303,0.5793451622,0.2520353546,0.1686194833
id07033,0.1715412948,0.2056695879,0.6227891173
id03546,0.1322271674,0.244467962,0.6233048706
id14709,0.7863851271,0.0664599087,0.1471549642
id25348,0.7298376869,0.1120872361,0.1580750769
id19596,0.2031365607,0.3138919747,0.4829714646
id12265,0.3624040957,0.2057541167,0.4318417876
id01054,0.4289781749,0.156661365,0.4143604601
id03002,0.1794079205,0.1395477901,0.6810442894
id25624,0.6320607745,0.2462503364,0.1216888891
id16202,0.4603165054,0.2264719473,0.3132115473
id08187,0.5843604859,0.295146455,0.1204930592
id24373,0.3633467126,0.3225883396,0.3140649478
id06415,0.1815953807,0.4210418587,0.3973627606
id09078,0.16992571,0.6609744985,0.1690997915
id25989,0.6492895203,0.1157028368,0.2350076429
id05431,0.3475547126,0.2868494455,0.3655958419
id16557,0.1697411772,0.7372975828,0.09296124
id22749,0.5732655655,0.2562281983,0.1705062363
id00697,0.1870959856,0.4715691302,0.3413348841
id22969,0.60869268,0.2959375303,0.0953697897
id07440,0.2530526099,0.1607311571,0.586216233
id19872,0.4947574188,0.2339295397,0.2713130415
id06054,0.6577069983,0.2237390026,0.1185539991
id27862,0.7466768966,0.0922261668,0.1610969366
id27186,0.1934652429,0.5674089496,0.2391258075
id01617,0.2301973749,0.1839990291,0.585803596
id11922,0.0966786877,0.791151976,0.1121693363
id15003,0.2308831046,0.3556642808,0.4134526145
id09458,0.2728147327,0.1095675363,0.617617731
id03568,0.5434518803,0.2167678756,0.2397802441
id27132,0.3200068719,0.3200026868,0.3599904413
id24204,0.2199725053,0.6564996649,0.1235278298
id24736,0.5240248357,0.2009547693,0.275020395
id06990,0.0942511155,0.7267631449,0.1789857396
id24155,0.1561753911,0.4335284994,0.4102961095
id22129,0.1010653193,0.0920553949,0.8068792859
id00191,0.3268490818,0.0604214669,0.6127294512
id05185,0.4658593044,0.1735657098,0.3605749857
id13399,0.3309571856,0.5203947929,0.1486480215
id20862,0.4595815116,0.1777378235,0.3626806649
id06180,0.7255904488,0.1424707703,0.1319387809
id27225,0.4875498321,0.3054260357,0.2070241323
id09447,0.1935564015,0.2532183873,0.5532252112
id18125,0.8988975751,0.0550402905,0.0460621344
id04010,0.1147080316,0.2732332828,0.6120586856
id17932,0.6346194955,0.1981509649,0.1672295396
id17948,0.6577727963,0.0612550617,0.280972142
id18545,0.2027187947,0.2635055887,0.5337756166
id03389,0.6392601647,0.1802738312,0.1804660041
id02487,0.4214703971,0.2174581809,0.3610714221
id04924,0.3810199665,0.3522058585,0.266774175
id23553,0.1699707853,0.1858097333,0.6442194814
id16831,0.5223656305,0.2712125386,0.2064218309
id01296,0.7480357784,0.1487416348,0.1032225868
id12033,0.3505496096,0.3743866923,0.2750636982
id06913,0.133687888,0.6296749081,0.2366372039
id15715,0.2375906396,0.3835899189,0.3788194414
id23432,0.5060631326,0.2272007317,0.2667361358
id01152,0.4848828201,0.3535182544,0.1615989255
id16384,0.1267776611,0.6068042595,0.2664180793
id04060,0.5927618412,0.1016312284,0.3056069304
id21604,0.7527491848,0.1401764665,0.1070743488
id11212,0.0511987865,0.1026556045,0.846145609
id26589,0.2109001314,0.3251496302,0.4639502384
id15858,0.7283187732,0.2000099741,0.0716712527
id02814,0.4815438561,0.2933608922,0.2250952517
id18347,0.5567342091,0.1267357128,0.3165300781
id02517,0.3492959499,0.292543604,0.3581604461
id20800,0.5849052258,0.1919496806,0.2231450936
id16428,0.4797696754,0.27610625,0.2441240746
id23844,0.9070312759,0.0455791705,0.0473895536
id11149,0.1250657199,0.6413543256,0.2335799545
id12505,0.1596489018,0.6682326243,0.172118474
id10850,0.3287872595,0.5203791448,0.1508335957
id05706,0.6862706767,0.0951673283,0.218561995
id23216,0.2269507646,0.4929570292,0.2800922062
id16618,0.1237378342,0.1191480652,0.7571141006
id04283,0.1065043033,0.6920432956,0.2014524011
id20374,0.1691289849,0.3739603284,0.4569106867
id07227,0.1443634316,0.7510221737,0.1046143947
id06396,0.5687335365,0.2453040004,0.1859624631
id08884,0.6332983209,0.150902888,0.2157987911
id10983,0.7551932678,0.1567692118,0.0880375204
id07296,0.2434453031,0.646347151,0.1102075458
id17683,0.2011939915,0.2821433273,0.5166626811
id26473,0.2389456416,0.1263059605,0.6347483979
id06454,0.1663956969,0.0760665156,0.7575377876
id19166,0.5790011122,0.1530862152,0.2679126726
id08406,0.3245540295,0.3740276516,0.3014183189
id25126,0.1874110436,0.2447715651,0.5678173913
id27593,0.8092310699,0.125822221,0.064946709
id24613,0.3064602246,0.2314089345,0.462130841
id26586,0.4019728902,0.2464584329,0.3515686769
id25719,0.1247892775,0.1403048955,0.734905827
id05015,0.5358463673,0.223004601,0.2411490317
id01594,0.6182126379,0.206238969,0.175548393
id01522,0.1869295045,0.2189564702,0.5941140253
id06935,0.6143910171,0.2354880828,0.1501209001
id01975,0.0919672461,0.1005158204,0.8075169334
id20847,0.1138810061,0.0937544673,0.7923645266
id24960,0.1107871797,0.1305740268,0.7586387936
id27808,0.1737546411,0.6463019706,0.1799433883
id25463,0.6175109571,0.2031229835,0.1793660595
id11367,0.3722732132,0.2521856273,0.3755411595
id02273,0.202672941,0.2781790797,0.5191479793
id02167,0.7770206676,0.0768905393,0.1460887931
id08352,0.1770403149,0.6606977419,0.1622619432
id26928,0.257907524,0.5744760359,0.16761644
id04224,0.3183250136,0.4773607055,0.2043142809
id00462,0.2182404114,0.5564911255,0.2252684631
id16591,0.2925191756,0.5227613493,0.1847194751
id06982,0.1374311236,0.6436164026,0.2189524738
id24880,0.2376544916,0.4875642872,0.2747812212
id27479,0.2648418663,0.2921190077,0.443039126
id16556,0.6945079987,0.1352115961,0.1702804051
id15231,0.2328710824,0.2383411577,0.5287877598
id14694,0.4568482985,0.3037899407,0.2393617609
id01114,0.3900903131,0.379359906,0.2305497809
id18694,0.4393539072,0.2695299123,0.2911161805
id25551,0.4991915335,0.1777562933,0.3230521732
id23478,0.2926160663,0.2361686872,0.4712152464
id22780,0.3805547121,0.2884282071,0.3310170808
id06602,0.0599675394,0.8396710697,0.100361391
id05176,0.0800964528,0.7999741134,0.1199294338
id15450,0.0901866646,0.1601192109,0.7496941245
id16956,0.1483996073,0.2932871417,0.558313251
id23532,0.1832052937,0.6556888454,0.161105861
id22688,0.1635788138,0.1403375964,0.6960835898
id12898,0.390493097,0.4286934843,0.1808134187
id21525,0.5291833455,0.181667107,0.2891495475
id13576,0.6088690735,0.1359369934,0.2551939331
id07080,0.2404954416,0.5589257851,0.2005787733
id25397,0.6068052923,0.1653300408,0.2278646669
id08383,0.5343477411,0.278518181,0.1871340779
id08285,0.5108860389,0.2081932043,0.2809207568
id10323,0.2388992621,0.1494013927,0.6116993451
id10441,0.1155846048,0.7302916457,0.1541237495
id26298,0.4606236348,0.1404804465,0.3988959187
id13531,0.4158302721,0.4322844231,0.1518853048
id03191,0.7251518711,0.1799725922,0.0948755367
id19771,0.1201539733,0.6983478393,0.1814981874
id03275,0.6236176187,0.1505863097,0.2257960715
id11616,0.2356049822,0.2791393302,0.4852556876
id03117,0.1138237805,0.7543781504,0.1317980692
id08054,0.2061423081,0.1716644221,0.6221932698
id15303,0.3587426802,0.2748208586,0.3664364612
id02470,0.2754957696,0.1589953683,0.5655088621
id01452,0.2246542714,0.1524184825,0.6229272462
id11934,0.0866086807,0.6843844716,0.2290068477
id00258,0.2108743323,0.4428296402,0.3462960275
id27905,0.4134328623,0.2837706697,0.3027964679
id23897,0.1983225162,0.6843865711,0.1172909128
id02334,0.0951651437,0.8334977386,0.0713371178
id07638,0.8269311294,0.0865400648,0.0865288058
id13181,0.6360241177,0.1343025167,0.2296733656
id01284,0.7111921272,0.1093196071,0.1794882657
id27402,0.7546879245,0.0790692401,0.1662428354
id14742,0.1370863738,0.1013453231,0.7615683032
id12370,0.4238200362,0.2694879335,0.3066920303
id19048,0.6919451782,0.1795025656,0.1285522562
id08388,0.0776018423,0.1968042572,0.7255939005
id19205,0.589270403,0.2399008261,0.1708287709
id04851,0.2062527301,0.0797940567,0.7139532132
id16478,0.2955691944,0.4748955943,0.2295352113
id06806,0.2454447484,0.5462160902,0.2083391613
id13659,0.2012064252,0.493793379,0.3050001959
id09861,0.387986715,0.490057749,0.1219555361
id05986,0.1488243572,0.7394172152,0.1117584276
id15844,0.2003721502,0.6595421969,0.1400856529
id05900,0.5012379211,0.2184180664,0.2803440125
id20409,0.6884433796,0.2001896097,0.1113670107
id08751,0.229188635,0.5003692809,0.2704420841
id22617,0.2541558864,0.152336053,0.5935080606
id13064,0.1738200271,0.1109364284,0.7152435444
id14506,0.180737291,0.3381413717,0.4811213373
id05783,0.2095544736,0.2515962756,0.5388492508
id23139,0.0889792577,0.0588184373,0.852202305
id04770,0.7270799137,0.1643127099,0.1086073764
id11775,0.8133849702,0.08173022,0.1048848098
id12936,0.063963189,0.1458079871,0.7902288239
id20522,0.3937242324,0.3156308164,0.2906449512
id22929,0.6545425873,0.2046331796,0.1408242332
id11357,0.508831918,0.116459818,0.374708264
id10028,0.0857835276,0.7773396742,0.1368767983
id10617,0.4111814021,0.1439112556,0.4449073423
id23988,0.890331172,0.0514064709,0.058262357
id20434,0.2680682053,0.1716958064,0.5602359883
id06611,0.0897583492,0.2370324157,0.673209235
id18405,0.4426965825,0.32449069,0.2328127275
id27427,0.4505049857,0.2058118107,0.3436832037
id16168,0.3042265302,0.5869902431,0.1087832267
id02139,0.5799118325,0.2334455692,0.1866425983
id18654,0.1754186061,0.6957836429,0.128797751
id24598,0.3882951474,0.2210437442,0.3906611083
id23360,0.1175731121,0.8213779939,0.061048894
